dHSC dHSC dHSC MPP1 MPP1 MPP1 aHSC aHSC aHSC
ENSMUSG00000091296 0 7 0 0 0 0 0 0 0
ENSMUSG00000091297 4 7 0 5 0 0 0 13 0
ENSMUSG00000091304 0 0 0 0 0 0 0 0 0
ENSMUSG00000091305 0 0 0 0 0 0 0 0 0
ENSMUSG00000091306 0 0 0 0 0 0 0 0 0
ENSMUSG00000091307 0 0 0 0 0 0 0 0 0
ENSMUSG00000091311 0 51 0 0 14 0 0 2 7
ENSMUSG00000091312 0 0 0 0 0 0 0 0 0
ENSMUSG00000091313 404 46 184 9 71 72 0 61 153
ENSMUSG00000091315 0 0 0 0 0 0 0 0 0
ENSMUSG00000091318 0 652 0 0 0 20 0 255 0
ENSMUSG00000091325 0 0 0 0 0 0 0 0 0
ENSMUSG00000091326 0 0 0 0 0 0 0 0 0
ENSMUSG00000091329 51 0 0 0 0 0 0 0 0
ENSMUSG00000091336 0 40 0 0 0 0 0 0 0
ENSMUSG00000091337 4710 550 2834 4865 4152 4019 5329 3057 6280
ENSMUSG00000091345 0 18 0 0 0 48 0 0 0
ENSMUSG00000091347 0 63 0 0 0 0 0 0 0
ENSMUSG00000091350 0 18 0 0 0 11 0 3 0
ENSMUSG00000091351 0 36 0 23 0 0 0 17 25
ENSMUSG00000091355 0 0 0 0 0 0 0 0 0
ENSMUSG00000091358 0 0 0 0 0 0 0 3 0
ENSMUSG00000091361 0 210 0 0 5 0 0 88 0
ENSMUSG00000091363 11 7 1 22 148 1 26 3 0
ENSMUSG00000091366 29 0 0 0 0 0 0 0 0
ENSMUSG00000091367 0 0 0 0 0 0 0 0 0
ENSMUSG00000091368 0 0 0 0 0 0 0 0 0
ENSMUSG00000091370 0 0 0 0 0 0 0 0 0
ENSMUSG00000091373 0 0 0 0 0 0 0 0 0
ENSMUSG00000091375 0 20 0 0 0 0 0 6 0
ENSMUSG00000091376 7 0 0 0 0 0 0 0 0
ENSMUSG00000091378 0 183 0 0 41 0 0 0 0
ENSMUSG00000091381 0 0 0 0 0 0 0 0 1
ENSMUSG00000091382 0 0 0 0 0 0 0 0 0
ENSMUSG00000091383 0 6 0 1 1 1 0 0 0
ENSMUSG00000091386 0 4 0 0 0 0 0 0 0
ENSMUSG00000091387 930 17 0 0 0 0 0 41 0
ENSMUSG00000091388 0 0 0 0 0 0 0 0 0
ENSMUSG00000091390 0 0 0 3 0 0 0 0 0
ENSMUSG00000091393 0 0 0 0 0 0 0 6 0
ENSMUSG00000091396 0 0 0 0 0 0 0 10 0
ENSMUSG00000091400 0 11 0 0 0 0 0 0 0
ENSMUSG00000091401 0 17 0 0 12 0 0 0 0
ENSMUSG00000091402 0 13 0 1 0 0 0 0 35
ENSMUSG00000091404 0 0 0 0 0 0 0 0 0
ENSMUSG00000091405 1263 5 304 1818 1289 679 1906 2127 540
ENSMUSG00000091407 0 0 16 0 0 0 0 0 0
ENSMUSG00000091408 1 32 0 0 3 0 1 0 1
ENSMUSG00000091410 41 5 1 2 1 0 0 0 0
ENSMUSG00000091411 0 0 0 0 0 0 0 8 0
ENSMUSG00000091412 21 44 0 178 10 162 248 2 75
ENSMUSG00000091415 0 28 0 60 11 8 0 24 12
ENSMUSG00000091416 0 7 0 0 0 0 0 6 0
ENSMUSG00000091418 0 0 37 0 0 0 0 0 0
ENSMUSG00000091419 0 3 0 13 0 0 0 0 0
ENSMUSG00000091421 113 10 72 131 61 168 117 94 162
ENSMUSG00000091422 0 0 0 0 0 0 0 0 0
ENSMUSG00000091423 10 154 0 13 21 122 16 19 46
ENSMUSG00000091425 0 0 0 0 0 0 0 0 0
ENSMUSG00000091426 100 0 0 15 4 0 0 6 0
ENSMUSG00000091429 0 0 0 3 0 0 0 0 0
ENSMUSG00000091430 0 79 0 0 0 0 0 28 0
ENSMUSG00000091435 0 0 0 0 0 0 0 0 0
ENSMUSG00000091438 0 4 0 70 11 55 0 11 18
ENSMUSG00000091441 0 0 0 0 0 0 0 0 0
ENSMUSG00000091442 0 5 0 0 14 0 0 0 0
ENSMUSG00000091443 45 0 0 0 0 0 0 0 0
ENSMUSG00000091449 145 27 41 70 59 103 102 158 122
ENSMUSG00000091450 0 0 0 0 0 0 0 5 0
ENSMUSG00000091453 0 0 0 0 0 0 0 0 0
ENSMUSG00000091455 0 0 0 0 8 0 0 36 0
ENSMUSG00000091457 0 0 0 0 0 0 0 0 0
ENSMUSG00000091459 0 0 0 0 0 0 0 0 0
ENSMUSG00000091460 7 114 11 2 3 28 14 25 1
ENSMUSG00000091462 672 0 0 9 31 17 0 17 4
ENSMUSG00000091466 0 0 0 0 0 0 0 0 0
ENSMUSG00000091468 0 26 0 19 4 0 0 0 0
ENSMUSG00000091470 0 0 0 0 0 0 0 0 0
ENSMUSG00000091471 0 0 0 2 0 0 0 0 0
ENSMUSG00000091472 196 53 0 21 228 334 76 0 167
ENSMUSG00000091474 1408 803 4223 3225 2289 2975 2827 1202 3143
ENSMUSG00000091475 2083 269 187 1632 684 1032 1850 2360 1925
ENSMUSG00000091476 0 0 0 0 0 0 0 0 0
ENSMUSG00000091477 0 3 0 0 0 0 0 1 0
ENSMUSG00000091478 54 11 29 70 83 76 47 70 109
ENSMUSG00000091479 0 0 0 0 0 0 0 0 0
ENSMUSG00000091481 0 1 0 0 0 0 0 0 0
ENSMUSG00000091483 0 0 0 0 0 0 0 0 0
ENSMUSG00000091486 0 0 0 0 0 0 0 0 0
ENSMUSG00000091487 0 4 0 0 0 0 0 0 0
ENSMUSG00000091490 0 13 0 0 0 0 0 0 0
ENSMUSG00000091491 0 0 0 0 0 0 0 9 0
ENSMUSG00000091492 305 37 0 34 69 27 0 44 68
ENSMUSG00000091494 0 0 0 0 0 0 0 3 0
ENSMUSG00000091496 0 0 0 0 0 0 0 0 0
ENSMUSG00000091497 0 0 0 0 0 0 0 3 0
ENSMUSG00000091498 780 52 366 622 267 676 534 470 694
ENSMUSG00000091504 0 8 0 0 0 0 0 0 0
ENSMUSG00000091507 42 7 0 32 0 5 0 8 0
ENSMUSG00000091509 1315 49 1238 1071 444 798 1008 624 998
ENSMUSG00000091510 0 0 0 0 0 0 0 0 0
ENSMUSG00000091511 0 0 0 0 0 0 0 28 0
ENSMUSG00000091512 9894 1238 6416 9318 4953 9362 9269 7137 8254
ENSMUSG00000091514 607 82 654 272 166 66 0 496 644
ENSMUSG00000091515 1 2 352 82 0 29 0 25 141
ENSMUSG00000091519 0 52 0 8 0 0 0 6 0
ENSMUSG00000091523 5 0 0 31 0 0 0 0 0
ENSMUSG00000091526 0 0 0 0 0 0 0 0 0
ENSMUSG00000091528 0 14 0 0 23 0 0 0 0
ENSMUSG00000091530 0 0 0 15 14 0 0 0 12
ENSMUSG00000091531 0 0 0 0 0 0 0 0 0
ENSMUSG00000091534 47 0 0 55 0 20 0 13 16
ENSMUSG00000091537 16440 5792 16220 21171 16098 23961 21124 18547 27790
ENSMUSG00000091539 0 0 0 0 0 0 0 0 0
ENSMUSG00000091541 0 0 0 0 8 0 0 17 0
ENSMUSG00000091542 0 0 0 0 0 0 0 0 0
ENSMUSG00000091548 0 0 0 0 5 0 0 0 0
ENSMUSG00000091549 2904 237 1206 1624 1080 1921 3176 1707 2801
ENSMUSG00000091550 0 11 0 0 7 0 0 0 0
ENSMUSG00000091552 0 10 0 0 0 0 0 0 0
ENSMUSG00000091553 0 0 0 0 0 0 0 0 0
ENSMUSG00000091556 0 6 0 0 0 0 0 0 0
ENSMUSG00000091557 5 0 0 0 0 0 0 0 0
ENSMUSG00000091558 151 2 101 132 70 51 49 152 70
ENSMUSG00000091561 0 0 0 0 0 0 0 0 0
ENSMUSG00000091562 0 11 0 70 14 110 0 57 0
ENSMUSG00000091563 0 0 0 0 0 0 0 0 0
ENSMUSG00000091568 0 0 0 63 122 86 54 90 1
ENSMUSG00000091569 0 0 0 0 0 25 0 0 0
ENSMUSG00000091570 10 11 0 19 4 0 0 7 18
ENSMUSG00000091572 0 0 0 0 0 0 0 39 0
ENSMUSG00000091573 0 7 0 0 0 0 0 0 0
ENSMUSG00000091575 2663 255 2940 2243 2202 1730 2453 2099 1237
ENSMUSG00000091577 0 125 2 6 5 2 0 58 1
ENSMUSG00000091580 43 3 26 60 43 40 34 68 50
ENSMUSG00000091583 0 0 0 0 0 0 0 0 0
ENSMUSG00000091584 0 27 0 0 0 0 0 0 0
ENSMUSG00000091586 178 141 976 536 266 623 125 93 132
ENSMUSG00000091587 35 0 68 50 3 32 61 0 0
ENSMUSG00000091594 0 3 0 0 0 0 0 0 0
ENSMUSG00000091595 0 0 0 0 0 0 0 0 0
ENSMUSG00000091601 0 9 0 0 0 0 0 0 0
ENSMUSG00000091604 21 0 21 34 0 0 0 0 0
ENSMUSG00000091605 0 0 0 0 0 0 0 0 0
ENSMUSG00000091606 0 0 0 0 0 0 0 0 0
ENSMUSG00000091611 0 5 0 0 0 0 1 0 0
ENSMUSG00000091613 16 1 0 1 0 2 1 20 4
ENSMUSG00000091614 0 0 0 0 0 64 0 0 0
ENSMUSG00000091615 0 0 0 0 18 0 0 0 0
ENSMUSG00000091617 0 0 0 0 0 0 0 0 0
ENSMUSG00000091618 0 12 0 0 0 0 0 12 0
ENSMUSG00000091619 0 0 0 0 0 0 0 0 0
ENSMUSG00000091620 0 3 0 0 0 0 0 0 0
ENSMUSG00000091623 0 0 0 17 24 9 0 0 0
ENSMUSG00000091624 0 47 0 0 0 0 0 0 0
ENSMUSG00000091625 2883 565 4094 3798 2257 4060 3690 3234 3693
ENSMUSG00000091627 0 0 0 0 0 0 0 0 0
ENSMUSG00000091631 0 16 0 0 5 0 0 0 0
ENSMUSG00000091635 0 15 0 1 0 3 19 0 0
ENSMUSG00000091636 0 0 0 0 0 0 0 0 0
ENSMUSG00000091638 0 0 0 0 0 0 0 0 0
ENSMUSG00000091639 0 0 0 1 2 5 1 0 1
ENSMUSG00000091644 0 0 0 0 0 0 0 0 0
ENSMUSG00000091648 0 7 0 0 2 0 0 9 0
ENSMUSG00000091649 2722 1043 558 929 497 1053 1832 792 1255
ENSMUSG00000091650 0 0 0 0 0 0 0 0 0
ENSMUSG00000091651 0 0 0 0 0 0 0 0 0
ENSMUSG00000091652 0 0 0 0 0 0 0 0 0
ENSMUSG00000091655 4 0 1 8 14 2 6 1 24
ENSMUSG00000091656 0 24 0 0 0 0 0 0 0
ENSMUSG00000091657 0 0 0 0 0 0 0 0 0
ENSMUSG00000091659 0 0 0 0 0 0 0 0 0
ENSMUSG00000091661 0 0 0 20 0 0 0 0 0
ENSMUSG00000091662 0 0 0 5 0 0 0 0 0
ENSMUSG00000091665 0 0 0 0 0 0 0 0 0
ENSMUSG00000091668 0 0 0 0 0 0 0 0 0
ENSMUSG00000091669 5 66 0 0 7 0 0 0 0
ENSMUSG00000091670 0 63 0 0 0 0 0 0 0
ENSMUSG00000091671 0 0 0 0 0 0 0 0 0
ENSMUSG00000091672 0 0 0 0 0 0 0 0 0
ENSMUSG00000091676 0 0 0 0 0 0 0 0 0
ENSMUSG00000091679 0 0 0 0 0 0 0 0 0
ENSMUSG00000091680 178 13 0 33 9 18 0 6 3
ENSMUSG00000091681 0 0 0 0 0 0 0 0 0
ENSMUSG00000091682 0 0 0 0 0 0 0 0 0
ENSMUSG00000091685 0 28 0 0 0 0 0 4 0
ENSMUSG00000091686 0 8 0 0 0 0 0 0 0
ENSMUSG00000091692 0 8 0 0 0 0 0 2 0
ENSMUSG00000091694 0 307 0 0 0 0 0 316 0
ENSMUSG00000091695 4 90 1 14 3 3 2 116 3
ENSMUSG00000091697 3 1 0 0 0 13 3 2 3
ENSMUSG00000091698 0 0 0 0 0 0 0 19 7
ENSMUSG00000091700 0 0 0 0 0 0 0 0 0
ENSMUSG00000091703 0 0 0 0 0 0 0 0 0
ENSMUSG00000091705 0 242 0 0 0 0 0 0 333
ENSMUSG00000091707 0 0 0 0 0 0 0 0 0
ENSMUSG00000091709 0 0 0 0 0 26 0 6 0
ENSMUSG00000091712 0 8 0 0 6 0 0 0 0
ENSMUSG00000091713 0 0 0 0 0 0 0 0 0
ENSMUSG00000091718 0 0 0 0 0 0 0 0 0
ENSMUSG00000091721 0 132 0 0 0 0 0 176 0
ENSMUSG00000091722 0 0 0 0 0 0 0 0 0
ENSMUSG00000091723 1 0 0 0 0 0 0 0 0
ENSMUSG00000091725 0 101 0 0 0 17 0 0 0
ENSMUSG00000091730 0 69 0 0 11 0 0 9 0
ENSMUSG00000091731 0 0 0 0 0 0 0 0 0
ENSMUSG00000091732 31 0 1 14 1 0 3 13 28
ENSMUSG00000091733 82 11 0 17 22 0 128 0 87
ENSMUSG00000091734 0 0 0 0 11 0 0 0 0
ENSMUSG00000091735 0 25 39 0 0 10 0 0 0
ENSMUSG00000091736 0 0 0 0 0 0 0 0 0
ENSMUSG00000091740 0 0 0 0 0 0 0 0 0
ENSMUSG00000091741 0 0 0 0 0 0 0 0 0
ENSMUSG00000091742 8 13 0 0 1 1 3 39 3
ENSMUSG00000091743 0 6 0 0 0 0 0 0 0
ENSMUSG00000091744 0 0 0 0 0 0 0 0 0
ENSMUSG00000091745 81 11 0 95 25 58 260 0 177
ENSMUSG00000091749 0 0 0 0 0 0 0 0 0
ENSMUSG00000091752 0 0 0 0 0 0 0 0 0
ENSMUSG00000091754 106 0 89 212 151 129 0 283 248
ENSMUSG00000091756 0 0 0 0 0 0 0 0 0
ENSMUSG00000091757 0 0 0 0 0 0 0 0 0
ENSMUSG00000091762 0 0 0 0 0 0 0 0 0
ENSMUSG00000091764 0 189 0 53 0 0 0 29 0
ENSMUSG00000091768 0 0 0 0 0 0 0 0 0
ENSMUSG00000091771 0 0 0 0 0 0 0 0 0
ENSMUSG00000091775 0 0 0 0 1 0 0 0 0
ENSMUSG00000091776 0 0 0 0 0 0 0 0 0
ENSMUSG00000091779 0 0 0 0 0 0 0 0 0
ENSMUSG00000091780 0 0 0 4 0 9 0 0 0
ENSMUSG00000091784 565 22 31 184 93 117 241 42 388
ENSMUSG00000091785 0 5 0 0 1 0 0 0 0
ENSMUSG00000091786 0 0 1 0 10 0 3 1 1
ENSMUSG00000091788 0 0 0 0 0 0 0 0 0
ENSMUSG00000091792 0 0 0 0 0 0 0 0 0
ENSMUSG00000091794 0 30 0 0 0 0 0 0 0
ENSMUSG00000091800 0 0 0 0 0 0 0 0 0
ENSMUSG00000091803 2640 614 2338 1805 1289 2595 2319 1778 2623
ENSMUSG00000091805 0 22 0 0 0 0 0 8 0
ENSMUSG00000091806 0 82 0 0 0 0 0 10 0
ENSMUSG00000091808 0 0 0 0 0 0 0 0 0
ENSMUSG00000091809 0 7 0 0 0 0 0 0 0
ENSMUSG00000091811 1244 828 1519 2262 1730 1273 1058 2169 1760
ENSMUSG00000091812 0 0 0 0 0 0 0 0 0
ENSMUSG00000091813 0 0 0 0 0 0 0 0 0
ENSMUSG00000091814 0 0 0 0 0 0 0 0 0
ENSMUSG00000091815 0 0 0 0 0 0 0 0 0
ENSMUSG00000091816 0 4 0 0 0 0 20 2 0
ENSMUSG00000091817 0 0 0 0 0 0 0 0 0
ENSMUSG00000091818 2 0 0 1 2 1 1 3 0
ENSMUSG00000091821 0 0 0 0 0 0 0 0 0
ENSMUSG00000091825 11 19 2 4 6 26 3 1 1
ENSMUSG00000091827 0 13 0 0 0 0 0 0 0
ENSMUSG00000091831 1150 518 834 843 970 1032 387 1147 528
ENSMUSG00000091832 0 7 0 0 0 0 0 0 0
ENSMUSG00000091834 0 0 0 0 0 0 0 0 0
ENSMUSG00000091842 0 202 0 2 16 0 0 62 10
ENSMUSG00000091844 0 28 0 0 361 0 366 22 0
ENSMUSG00000091845 385 114 625 455 570 930 956 666 1508
ENSMUSG00000091847 0 0 0 0 0 0 0 0 0
ENSMUSG00000091849 0 0 0 0 0 0 0 0 0
ENSMUSG00000091859 0 86 0 0 0 0 0 0 0
ENSMUSG00000091863 0 9 0 0 0 0 0 0 0
ENSMUSG00000091864 0 16 467 28 46 74 0 0 0
ENSMUSG00000091866 0 0 1 0 1 1 1 0 0
ENSMUSG00000091867 0 0 0 0 0 0 0 0 0
ENSMUSG00000091873 0 5 0 0 0 0 0 0 0
ENSMUSG00000091874 0 0 0 0 4 0 0 4 0
ENSMUSG00000091876 39 13 0 15 13 40 68 20 0
ENSMUSG00000091879 0 20 0 0 0 0 0 123 0
ENSMUSG00000091881 15 0 0 8 0 13 0 16 7
ENSMUSG00000091882 0 0 0 0 0 0 0 0 0
ENSMUSG00000091887 0 0 0 0 0 0 0 0 0
ENSMUSG00000091888 0 0 0 0 0 0 0 0 0
ENSMUSG00000091890 0 16 0 5 11 0 0 238 6
ENSMUSG00000091894 0 0 0 0 0 0 0 0 0
ENSMUSG00000091896 6430 1181 4889 7553 5464 7110 4857 5365 6889
ENSMUSG00000091897 0 2 0 0 0 0 0 0 0
ENSMUSG00000091898 152 10 0 58 63 0 0 44 0
ENSMUSG00000091900 10 30 2 28 7 26 16 94 32
ENSMUSG00000091902 0 0 0 0 0 0 0 0 0
ENSMUSG00000091903 0 0 0 0 0 0 0 0 0
ENSMUSG00000091905 14 186 6 16 14 19 18 72 37
ENSMUSG00000091906 0 52 0 76 17 0 1 27 0
ENSMUSG00000091908 0 49 0 18 0 0 0 37 0
ENSMUSG00000091911 0 0 0 0 0 0 0 0 0
ENSMUSG00000091922 0 0 0 0 0 17 41 0 0
ENSMUSG00000091923 0 0 0 0 0 0 0 48 0
ENSMUSG00000091924 0 0 0 0 0 0 0 0 0
ENSMUSG00000091926 0 4 0 0 0 0 0 0 0
ENSMUSG00000091929 0 0 0 0 0 0 0 0 0
ENSMUSG00000091930 0 87 0 0 0 75 0 6 0
ENSMUSG00000091931 2401 484 775 2327 1948 2040 2621 2665 1968
ENSMUSG00000091933 0 0 0 0 0 0 0 0 0
ENSMUSG00000091936 0 0 0 0 0 0 0 0 0
ENSMUSG00000091937 0 0 0 0 0 0 0 0 0
ENSMUSG00000091938 0 0 0 0 0 0 0 0 0
ENSMUSG00000091941 1 0 0 51 6 22 0 0 0
ENSMUSG00000091942 0 12 0 0 9 0 0 0 71
ENSMUSG00000091945 0 0 0 0 0 0 0 2 0
ENSMUSG00000091947 0 0 0 0 0 0 0 15 0
ENSMUSG00000091950 0 0 0 0 0 0 0 0 0
ENSMUSG00000091952 159 6 0 37 13 28 0 0 1
ENSMUSG00000091954 0 0 0 0 0 0 0 0 0
ENSMUSG00000091955 391 121 345 297 88 149 302 171 362
ENSMUSG00000091956 0 10 0 0 0 0 0 0 0
ENSMUSG00000091957 82 31 243 166 300 229 213 154 230
ENSMUSG00000091960 0 0 0 0 0 0 0 0 0
ENSMUSG00000091961 0 0 0 0 0 0 0 0 0
ENSMUSG00000091962 0 33 0 0 0 0 0 6 0
ENSMUSG00000091964 0 0 0 0 0 0 0 0 0
ENSMUSG00000091967 0 118 0 0 19 0 0 214 0
ENSMUSG00000091968 0 17 0 0 0 0 19 5 0
ENSMUSG00000091970 0 0 0 0 0 0 0 0 0
ENSMUSG00000091971 0 14 0 3 0 19 0 0 11
ENSMUSG00000091972 0 10 0 0 0 0 0 0 0
ENSMUSG00000091980 0 0 0 0 0 0 0 0 0
ENSMUSG00000091981 0 0 0 0 0 0 0 0 0
ENSMUSG00000091983 0 0 0 0 0 0 0 0 0
ENSMUSG00000091985 1454 520 357 1227 428 1411 1097 1179 1657
ENSMUSG00000091987 0 0 0 0 0 0 0 0 0
ENSMUSG00000091989 8 32 1 13 32 50 3 11 22
ENSMUSG00000091990 0 0 0 0 0 0 0 0 0
ENSMUSG00000091993 530 360 297 200 111 184 44 361 94
ENSMUSG00000091994 343 659 0 1068 850 773 1104 980 502
ENSMUSG00000091995 0 0 0 0 0 0 0 0 0
ENSMUSG00000091996 72 107 0 41 6 112 0 52 0
ENSMUSG00000091997 0 25 0 24 35 24 0 13 4
ENSMUSG00000091998 0 22 0 0 0 0 0 0 0
ENSMUSG00000092004 0 0 0 0 0 0 0 0 0
ENSMUSG00000092006 0 0 0 0 0 0 0 0 0
ENSMUSG00000092008 0 4 0 0 0 0 0 0 0
ENSMUSG00000092009 0 39 0 0 0 0 0 0 0
ENSMUSG00000092012 0 0 0 0 0 0 0 0 0
ENSMUSG00000092014 0 0 0 28 41 0 0 0 0
ENSMUSG00000092019 0 19 0 0 0 0 0 0 0
ENSMUSG00000092021 561 18 0 280 621 104 916 612 0
ENSMUSG00000092027 0 0 0 0 0 0 0 0 0
ENSMUSG00000092029 112 2 55 30 45 14 129 14 94
ENSMUSG00000092031 0 98 0 0 0 0 0 10 0
ENSMUSG00000092032 0 0 0 0 0 0 0 9 0
ENSMUSG00000092035 208 230 0 89 97 229 42 48 91
ENSMUSG00000092036 0 3 0 0 13 7 1 5 0
ENSMUSG00000092039 0 8 0 0 0 0 0 7 0
ENSMUSG00000092040 0 0 0 0 0 0 0 0 0
ENSMUSG00000092042 0 0 0 0 0 0 0 0 0
ENSMUSG00000092043 0 0 0 0 0 0 0 0 0
ENSMUSG00000092045 0 0 0 0 0 0 0 0 0
ENSMUSG00000092047 0 0 0 0 0 0 0 0 0
ENSMUSG00000092048 0 4 0 0 0 0 0 8 0
ENSMUSG00000092049 0 0 0 0 2 0 0 0 0
ENSMUSG00000092051 0 13 0 0 0 0 0 0 0
ENSMUSG00000092054 0 178 7 1 0 0 0 82 0
ENSMUSG00000092055 0 0 0 0 0 0 0 0 0
ENSMUSG00000092056 1 96 0 1 1 1 0 25 0
ENSMUSG00000092060 4378 461 4720 6664 3604 4005 8903 2184 4939
ENSMUSG00000092062 7 1 1 97 14 149 7 53 6
ENSMUSG00000092066 0 6 0 0 0 0 0 0 0
ENSMUSG00000092071 0 0 0 0 0 0 0 0 0
ENSMUSG00000092072 71 20 14 33 18 65 89 39 46
ENSMUSG00000092073 0 65 0 0 0 0 0 0 0
ENSMUSG00000092074 613 39 626 976 662 1125 536 471 452
ENSMUSG00000092075 0 0 0 0 0 0 0 0 0
ENSMUSG00000092076 4 0 0 0 0 0 0 0 0
ENSMUSG00000092077 26 0 0 0 17 0 0 0 0
ENSMUSG00000092080 0 4 0 0 0 0 0 0 0
ENSMUSG00000092083 0 429 0 0 51 33 0 115 0
ENSMUSG00000092085 0 0 0 0 0 11 0 0 0
ENSMUSG00000092086 68 22 0 8 35 120 250 4 124
ENSMUSG00000092090 0 0 0 0 0 0 0 0 0
ENSMUSG00000092092 0 0 0 0 0 0 0 0 0
ENSMUSG00000092093 0 8 0 0 9 0 0 0 0
ENSMUSG00000092094 0 9 0 0 0 0 15 9 0
ENSMUSG00000092097 0 0 0 0 0 0 0 0 0
ENSMUSG00000092103 0 9 26 27 12 0 42 6 21
ENSMUSG00000092107 0 0 0 0 0 0 0 0 0
ENSMUSG00000092109 0 206 0 0 19 0 0 26 81
ENSMUSG00000092111 0 10 0 0 0 0 0 0 0
ENSMUSG00000092116 34 4 6 57 38 28 17 36 42
ENSMUSG00000092118 307 6 0 361 275 286 414 354 763
ENSMUSG00000092120 0 13 0 0 0 0 0 0 0
ENSMUSG00000092123 0 0 0 0 0 0 0 0 0
ENSMUSG00000092124 0 0 0 37 6 21 0 0 2
ENSMUSG00000092125 0 167 0 0 0 0 0 5 0
ENSMUSG00000092130 0 10 0 0 0 0 0 7 0
ENSMUSG00000092131 8 0 0 0 0 0 0 0 0
ENSMUSG00000092134 1476 48 610 1054 640 756 284 468 590
ENSMUSG00000092137 0 0 0 0 0 0 0 0 0
ENSMUSG00000092142 0 0 0 0 0 0 0 0 0
ENSMUSG00000092144 0 0 0 0 0 0 0 0 0
ENSMUSG00000092147 0 257 0 0 0 0 0 0 0
ENSMUSG00000092148 0 0 0 0 0 0 0 0 0
ENSMUSG00000092152 0 0 0 0 0 0 0 0 0
ENSMUSG00000092157 0 0 0 0 0 0 0 0 0
ENSMUSG00000092162 0 31 0 0 0 0 0 5 0
ENSMUSG00000092164 0 54 0 0 0 0 0 0 0
ENSMUSG00000092165 0 0 0 0 0 0 0 0 0
ENSMUSG00000092166 0 0 0 0 0 0 0 0 0
ENSMUSG00000092167 100 1 0 73 10 155 417 5 3
ENSMUSG00000092168 0 0 0 0 0 0 0 0 0
ENSMUSG00000092171 63 8 0 0 152 63 0 42 38
ENSMUSG00000092172 0 0 0 0 0 0 0 0 0
ENSMUSG00000092173 0 0 0 0 0 0 0 0 0
ENSMUSG00000092174 0 0 0 0 0 26 0 0 0
ENSMUSG00000092175 0 2 0 0 0 0 0 0 0
ENSMUSG00000092176 0 0 0 0 0 0 0 0 0
ENSMUSG00000092178 325 0 0 31 0 33 101 36 252
ENSMUSG00000092179 0 0 0 0 0 0 0 0 0
ENSMUSG00000092180 0 0 0 0 0 0 0 0 0
ENSMUSG00000092181 0 4 51 9 0 0 24 0 24
ENSMUSG00000092182 17 6 0 11 0 0 92 0 0
ENSMUSG00000092183 17 0 0 356 201 226 0 0 75
ENSMUSG00000092184 0 0 0 0 0 0 0 0 0
ENSMUSG00000092185 0 0 0 0 0 0 0 0 0
ENSMUSG00000092186 0 0 0 0 21 0 0 0 0
ENSMUSG00000092187 52 40 0 100 17 46 0 21 22
ENSMUSG00000092188 0 0 0 0 0 0 0 0 0
ENSMUSG00000092189 0 0 0 0 0 0 0 0 0
ENSMUSG00000092190 2 0 0 10 0 0 0 0 0
ENSMUSG00000092191 0 0 0 0 0 0 0 9 0
ENSMUSG00000092192 706 47 0 177 161 61 233 74 36
ENSMUSG00000092193 0 10 0 4 2 2 0 1 0
ENSMUSG00000092195 0 8 0 0 0 0 0 0 0
ENSMUSG00000092196 0 0 0 0 0 0 0 3 0
ENSMUSG00000092197 0 0 0 0 0 0 0 8 0
ENSMUSG00000092199 0 26 0 2 0 0 0 29 0
ENSMUSG00000092200 0 4 0 0 0 0 0 0 0
ENSMUSG00000092201 0 0 0 0 0 0 0 0 0
ENSMUSG00000092202 0 0 0 0 0 0 0 0 0
ENSMUSG00000092203 6085 1101 2826 6849 5135 6968 8255 8410 9259
ENSMUSG00000092204 0 4 0 0 8 0 0 2 0
ENSMUSG00000092208 0 0 0 0 0 0 0 0 0
ENSMUSG00000092210 43 0 0 0 0 0 0 0 5
ENSMUSG00000092211 0 37 0 0 0 50 0 0 0
ENSMUSG00000092212 0 0 0 20 12 144 9 387 13
ENSMUSG00000092213 0 21 0 0 0 5 0 7 0
ENSMUSG00000092214 0 0 0 0 0 0 0 0 0
ENSMUSG00000092216 27 0 0 70 0 0 0 41 0
ENSMUSG00000092217 0 0 0 0 0 0 0 0 0
ENSMUSG00000092218 0 0 0 0 0 0 0 0 0
ENSMUSG00000092219 0 0 0 0 0 0 0 0 0
ENSMUSG00000092220 0 0 0 0 0 0 0 0 0
ENSMUSG00000092221 0 0 0 0 0 0 0 0 0
ENSMUSG00000092222 0 0 0 7 0 12 0 2 0
ENSMUSG00000092223 2 0 1 1 1 47 0 0 1
ENSMUSG00000092224 0 2 0 0 0 0 0 0 0
ENSMUSG00000092225 4 5 0 0 0 0 0 3 0
ENSMUSG00000092227 0 0 0 0 0 0 0 0 0
ENSMUSG00000092228 0 6 0 0 0 0 0 0 0
ENSMUSG00000092229 0 0 0 0 0 0 0 0 0
ENSMUSG00000092230 6 1 0 2 0 1 0 17 0
ENSMUSG00000092231 0 42 0 0 0 0 0 28 0
ENSMUSG00000092232 0 23 0 3 0 57 0 0 0
ENSMUSG00000092233 0 0 0 0 0 0 0 0 0
ENSMUSG00000092237 0 0 0 0 0 0 0 0 0
ENSMUSG00000092238 0 14 0 0 0 0 0 0 0
ENSMUSG00000092239 0 142 0 0 0 0 0 103 0
ENSMUSG00000092240 0 0 2 0 0 0 0 0 0
ENSMUSG00000092241 189 19 0 3 19 76 58 150 67
ENSMUSG00000092242 0 0 0 0 10 0 0 0 0
